ring_id,vertex_id,x,y
0,0,0,0
0,1,300,0
0,2,300,300
0,3,0,300
1,0,88,70
1,1,82.7279220614,57.2720779386
1,2,70,52
1,3,57.2720779386,57.2720779386
1,4,52,70
1,5,57.2720779386,82.7279220614
1,6,70,88
1,7,82.7279220614,82.7279220614
2,0,168,70
2,1,162.727922061,57.2720779386
2,2,150,52
2,3,137.272077939,57.2720779386
2,4,132,70
2,5,137.272077939,82.7279220614
2,6,150,88
2,7,162.727922061,82.7279220614
3,0,248,70
3,1,242.727922061,57.2720779386
3,2,230,52
3,3,217.272077939,57.2720779386
3,4,212,70
3,5,217.272077939,82.7279220614
3,6,230,88
3,7,242.727922061,82.7279220614
4,0,88,150
4,1,82.7279220614,137.272077939
4,2,70,132
4,3,57.2720779386,137.272077939
4,4,52,150
4,5,57.2720779386,162.727922061
4,6,70,168
4,7,82.7279220614,162.727922061
5,0,168,150
5,1,162.727922061,137.272077939
5,2,150,132
5,3,137.272077939,137.272077939
5,4,132,150
5,5,137.272077939,162.727922061
5,6,150,168
5,7,162.727922061,162.727922061
6,0,248,150
6,1,242.727922061,137.272077939
6,2,230,132
6,3,217.272077939,137.272077939
6,4,212,150
6,5,217.272077939,162.727922061
6,6,230,168
6,7,242.727922061,162.727922061
7,0,88,230
7,1,82.7279220614,217.272077939
7,2,70,212
7,3,57.2720779386,217.272077939
7,4,52,230
7,5,57.2720779386,242.727922061
7,6,70,248
7,7,82.7279220614,242.727922061
8,0,168,230
8,1,162.727922061,217.272077939
8,2,150,212
8,3,137.272077939,217.272077939
8,4,132,230
8,5,137.272077939,242.727922061
8,6,150,248
8,7,162.727922061,242.727922061
9,0,248,230
9,1,242.727922061,217.272077939
9,2,230,212
9,3,217.272077939,217.272077939
9,4,212,230
9,5,217.272077939,242.727922061
9,6,230,248
9,7,242.727922061,242.727922061
